row_id,label,value
2600,记录 2600,5200
2601,记录 2601,5202
2602,记录 2602,5204
2603,记录 2603,5206
2604,记录 2604,5208
2605,记录 2605,5210
2606,记录 2606,5212
2607,记录 2607,5214
2608,记录 2608,5216
2609,记录 2609,5218
2610,记录 2610,5220
2611,记录 2611,5222
2612,记录 2612,5224
2613,记录 2613,5226
2614,记录 2614,5228
2615,记录 2615,5230
2616,记录 2616,5232
2617,记录 2617,5234
2618,记录 2618,5236
2619,记录 2619,5238
2620,记录 2620,5240
2621,记录 2621,5242
2622,记录 2622,5244
2623,记录 2623,5246
2624,记录 2624,5248
2625,记录 2625,5250
2626,记录 2626,5252
2627,记录 2627,5254
2628,记录 2628,5256
2629,记录 2629,5258
2630,记录 2630,5260
2631,记录 2631,5262
2632,记录 2632,5264
2633,记录 2633,5266
2634,记录 2634,5268
2635,记录 2635,5270
2636,记录 2636,5272
2637,记录 2637,5274
2638,记录 2638,5276
2639,记录 2639,5278
2640,记录 2640,5280
2641,记录 2641,5282
2642,记录 2642,5284
2643,记录 2643,5286
2644,记录 2644,5288
2645,记录 2645,5290
2646,记录 2646,5292
2647,记录 2647,5294
2648,记录 2648,5296
2649,记录 2649,5298
2650,记录 2650,5300
2651,记录 2651,5302
2652,记录 2652,5304
2653,记录 2653,5306
2654,记录 2654,5308
2655,记录 2655,5310
2656,记录 2656,5312
2657,记录 2657,5314
2658,记录 2658,5316
2659,记录 2659,5318
2660,记录 2660,5320
2661,记录 2661,5322
2662,记录 2662,5324
2663,记录 2663,5326
2664,记录 2664,5328
2665,记录 2665,5330
2666,记录 2666,5332
2667,记录 2667,5334
2668,记录 2668,5336
2669,记录 2669,5338
2670,记录 2670,5340
2671,记录 2671,5342
2672,记录 2672,5344
2673,记录 2673,5346
2674,记录 2674,5348
2675,记录 2675,5350
2676,记录 2676,5352
2677,记录 2677,5354
2678,记录 2678,5356
2679,记录 2679,5358
2680,记录 2680,5360
2681,记录 2681,5362
2682,记录 2682,5364
2683,记录 2683,5366
2684,记录 2684,5368
2685,记录 2685,5370
2686,记录 2686,5372
2687,记录 2687,5374
2688,记录 2688,5376
2689,记录 2689,5378
2690,记录 2690,5380
2691,记录 2691,5382
2692,记录 2692,5384
2693,记录 2693,5386
2694,记录 2694,5388
2695,记录 2695,5390
2696,记录 2696,5392
2697,记录 2697,5394
2698,记录 2698,5396
2699,记录 2699,5398
2700,记录 2700,5400
2701,记录 2701,5402
2702,记录 2702,5404
2703,记录 2703,5406
2704,记录 2704,5408
2705,记录 2705,5410
2706,记录 2706,5412
2707,记录 2707,5414
2708,记录 2708,5416
2709,记录 2709,5418
2710,记录 2710,5420
2711,记录 2711,5422
2712,记录 2712,5424
2713,记录 2713,5426
2714,记录 2714,5428
2715,记录 2715,5430
2716,记录 2716,5432
2717,记录 2717,5434
2718,记录 2718,5436
2719,记录 2719,5438
2720,记录 2720,5440
2721,记录 2721,5442
2722,记录 2722,5444
2723,记录 2723,5446
2724,记录 2724,5448
2725,记录 2725,5450
2726,记录 2726,5452
2727,记录 2727,5454
2728,记录 2728,5456
2729,记录 2729,5458
2730,记录 2730,5460
2731,记录 2731,5462
2732,记录 2732,5464
2733,记录 2733,5466
2734,记录 2734,5468
2735,记录 2735,5470
2736,记录 2736,5472
2737,记录 2737,5474
2738,记录 2738,5476
2739,记录 2739,5478
2740,记录 2740,5480
2741,记录 2741,5482
2742,记录 2742,5484
2743,记录 2743,5486
2744,记录 2744,5488
2745,记录 2745,5490
2746,记录 2746,5492
2747,记录 2747,5494
2748,记录 2748,5496
2749,记录 2749,5498
2750,记录 2750,5500
2751,记录 2751,5502
2752,记录 2752,5504
2753,记录 2753,5506
2754,记录 2754,5508
2755,记录 2755,5510
2756,记录 2756,5512
2757,记录 2757,5514
2758,记录 2758,5516
2759,记录 2759,5518
2760,记录 2760,5520
2761,记录 2761,5522
2762,记录 2762,5524
2763,记录 2763,5526
2764,记录 2764,5528
2765,记录 2765,5530
2766,记录 2766,5532
2767,记录 2767,5534
2768,记录 2768,5536
2769,记录 2769,5538
2770,记录 2770,5540
2771,记录 2771,5542
2772,记录 2772,5544
2773,记录 2773,5546
2774,记录 2774,5548
2775,记录 2775,5550
2776,记录 2776,5552
2777,记录 2777,5554
2778,记录 2778,5556
2779,记录 2779,5558
2780,记录 2780,5560
2781,记录 2781,5562
2782,记录 2782,5564
2783,记录 2783,5566
2784,记录 2784,5568
2785,记录 2785,5570
2786,记录 2786,5572
2787,记录 2787,5574
2788,记录 2788,5576
2789,记录 2789,5578
2790,记录 2790,5580
2791,记录 2791,5582
2792,记录 2792,5584
2793,记录 2793,5586
2794,记录 2794,5588
2795,记录 2795,5590
2796,记录 2796,5592
2797,记录 2797,5594
2798,记录 2798,5596
2799,记录 2799,5598
2800,记录 2800,5600
2801,记录 2801,5602
2802,记录 2802,5604
2803,记录 2803,5606
2804,记录 2804,5608
2805,记录 2805,5610
2806,记录 2806,5612
2807,记录 2807,5614
2808,记录 2808,5616
2809,记录 2809,5618
2810,记录 2810,5620
2811,记录 2811,5622
2812,记录 2812,5624
2813,记录 2813,5626
2814,记录 2814,5628
2815,记录 2815,5630
2816,记录 2816,5632
2817,记录 2817,5634
2818,记录 2818,5636
2819,记录 2819,5638
2820,记录 2820,5640
2821,记录 2821,5642
2822,记录 2822,5644
2823,记录 2823,5646
2824,记录 2824,5648
2825,记录 2825,5650
2826,记录 2826,5652
2827,记录 2827,5654
2828,记录 2828,5656
2829,记录 2829,5658
2830,记录 2830,5660
2831,记录 2831,5662
2832,记录 2832,5664
2833,记录 2833,5666
2834,记录 2834,5668
2835,记录 2835,5670
2836,记录 2836,5672
2837,记录 2837,5674
2838,记录 2838,5676
2839,记录 2839,5678
2840,记录 2840,5680
2841,记录 2841,5682
2842,记录 2842,5684
2843,记录 2843,5686
2844,记录 2844,5688
2845,记录 2845,5690
2846,记录 2846,5692
2847,记录 2847,5694
2848,记录 2848,5696
2849,记录 2849,5698
2850,记录 2850,5700
2851,记录 2851,5702
2852,记录 2852,5704
2853,记录 2853,5706
2854,记录 2854,5708
2855,记录 2855,5710
2856,记录 2856,5712
2857,记录 2857,5714
2858,记录 2858,5716
2859,记录 2859,5718
2860,记录 2860,5720
2861,记录 2861,5722
2862,记录 2862,5724
2863,记录 2863,5726
2864,记录 2864,5728
2865,记录 2865,5730
2866,记录 2866,5732
2867,记录 2867,5734
2868,记录 2868,5736
2869,记录 2869,5738
2870,记录 2870,5740
2871,记录 2871,5742
2872,记录 2872,5744
2873,记录 2873,5746
2874,记录 2874,5748
2875,记录 2875,5750
2876,记录 2876,5752
2877,记录 2877,5754
2878,记录 2878,5756
2879,记录 2879,5758
2880,记录 2880,5760
2881,记录 2881,5762
2882,记录 2882,5764
2883,记录 2883,5766
2884,记录 2884,5768
2885,记录 2885,5770
2886,记录 2886,5772
2887,记录 2887,5774
2888,记录 2888,5776
2889,记录 2889,5778
2890,记录 2890,5780
2891,记录 2891,5782
2892,记录 2892,5784
2893,记录 2893,5786
2894,记录 2894,5788
2895,记录 2895,5790
2896,记录 2896,5792
2897,记录 2897,5794
2898,记录 2898,5796
2899,记录 2899,5798
2900,记录 2900,5800
2901,记录 2901,5802
2902,记录 2902,5804
2903,记录 2903,5806
2904,记录 2904,5808
2905,记录 2905,5810
2906,记录 2906,5812
2907,记录 2907,5814
2908,记录 2908,5816
2909,记录 2909,5818
2910,记录 2910,5820
2911,记录 2911,5822
2912,记录 2912,5824
2913,记录 2913,5826
2914,记录 2914,5828
2915,记录 2915,5830
2916,记录 2916,5832
2917,记录 2917,5834
2918,记录 2918,5836
2919,记录 2919,5838
2920,记录 2920,5840
2921,记录 2921,5842
2922,记录 2922,5844
2923,记录 2923,5846
2924,记录 2924,5848
2925,记录 2925,5850
2926,记录 2926,5852
2927,记录 2927,5854
2928,记录 2928,5856
2929,记录 2929,5858
2930,记录 2930,5860
2931,记录 2931,5862
2932,记录 2932,5864
2933,记录 2933,5866
2934,记录 2934,5868
2935,记录 2935,5870
2936,记录 2936,5872
2937,记录 2937,5874
2938,记录 2938,5876
2939,记录 2939,5878
2940,记录 2940,5880
2941,记录 2941,5882
2942,记录 2942,5884
2943,记录 2943,5886
2944,记录 2944,5888
2945,记录 2945,5890
2946,记录 2946,5892
2947,记录 2947,5894
2948,记录 2948,5896
2949,记录 2949,5898
2950,记录 2950,5900
2951,记录 2951,5902
2952,记录 2952,5904
2953,记录 2953,5906
2954,记录 2954,5908
2955,记录 2955,5910
2956,记录 2956,5912
2957,记录 2957,5914
2958,记录 2958,5916
2959,记录 2959,5918
2960,记录 2960,5920
2961,记录 2961,5922
2962,记录 2962,5924
2963,记录 2963,5926
2964,记录 2964,5928
2965,记录 2965,5930
2966,记录 2966,5932
2967,记录 2967,5934
2968,记录 2968,5936
2969,记录 2969,5938
2970,记录 2970,5940
2971,记录 2971,5942
2972,记录 2972,5944
2973,记录 2973,5946
2974,记录 2974,5948
2975,记录 2975,5950
2976,记录 2976,5952
2977,记录 2977,5954
2978,记录 2978,5956
2979,记录 2979,5958
2980,记录 2980,5960
2981,记录 2981,5962
2982,记录 2982,5964
2983,记录 2983,5966
2984,记录 2984,5968
2985,记录 2985,5970
2986,记录 2986,5972
2987,记录 2987,5974
2988,记录 2988,5976
2989,记录 2989,5978
2990,记录 2990,5980
2991,记录 2991,5982
2992,记录 2992,5984
2993,记录 2993,5986
2994,记录 2994,5988
2995,记录 2995,5990
2996,记录 2996,5992
2997,记录 2997,5994
2998,记录 2998,5996
2999,记录 2999,5998
3000,记录 3000,6000
3001,记录 3001,6002
3002,记录 3002,6004
3003,记录 3003,6006
3004,记录 3004,6008
3005,记录 3005,6010
3006,记录 3006,6012
3007,记录 3007,6014
3008,记录 3008,6016
3009,记录 3009,6018
3010,记录 3010,6020
3011,记录 3011,6022
3012,记录 3012,6024
3013,记录 3013,6026
3014,记录 3014,6028
3015,记录 3015,6030
3016,记录 3016,6032
3017,记录 3017,6034
3018,记录 3018,6036
3019,记录 3019,6038
3020,记录 3020,6040
3021,记录 3021,6042
3022,记录 3022,6044
3023,记录 3023,6046
3024,记录 3024,6048
3025,记录 3025,6050
3026,记录 3026,6052
3027,记录 3027,6054
3028,记录 3028,6056
3029,记录 3029,6058
3030,记录 3030,6060
3031,记录 3031,6062
3032,记录 3032,6064
3033,记录 3033,6066
3034,记录 3034,6068
3035,记录 3035,6070
3036,记录 3036,6072
3037,记录 3037,6074
3038,记录 3038,6076
3039,记录 3039,6078
3040,记录 3040,6080
3041,记录 3041,6082
3042,记录 3042,6084
3043,记录 3043,6086
3044,记录 3044,6088
3045,记录 3045,6090
3046,记录 3046,6092
3047,记录 3047,6094
3048,记录 3048,6096
3049,记录 3049,6098
3050,记录 3050,6100
3051,记录 3051,6102
3052,记录 3052,6104
3053,记录 3053,6106
3054,记录 3054,6108
3055,记录 3055,6110
3056,记录 3056,6112
3057,记录 3057,6114
3058,记录 3058,6116
3059,记录 3059,6118
3060,记录 3060,6120
3061,记录 3061,6122
3062,记录 3062,6124
3063,记录 3063,6126
3064,记录 3064,6128
3065,记录 3065,6130
3066,记录 3066,6132
3067,记录 3067,6134
3068,记录 3068,6136
3069,记录 3069,6138
3070,记录 3070,6140
3071,记录 3071,6142
3072,记录 3072,6144
3073,记录 3073,6146
3074,记录 3074,6148
3075,记录 3075,6150
3076,记录 3076,6152
3077,记录 3077,6154
3078,记录 3078,6156
3079,记录 3079,6158
3080,记录 3080,6160
3081,记录 3081,6162
3082,记录 3082,6164
3083,记录 3083,6166
3084,记录 3084,6168
3085,记录 3085,6170
3086,记录 3086,6172
3087,记录 3087,6174
3088,记录 3088,6176
3089,记录 3089,6178
3090,记录 3090,6180
3091,记录 3091,6182
3092,记录 3092,6184
3093,记录 3093,6186
3094,记录 3094,6188
3095,记录 3095,6190
3096,记录 3096,6192
3097,记录 3097,6194
3098,记录 3098,6196
3099,记录 3099,6198
3100,记录 3100,6200
3101,记录 3101,6202
3102,记录 3102,6204
3103,记录 3103,6206
3104,记录 3104,6208
3105,记录 3105,6210
3106,记录 3106,6212
3107,记录 3107,6214
3108,记录 3108,6216
3109,记录 3109,6218
3110,记录 3110,6220
3111,记录 3111,6222
3112,记录 3112,6224
3113,记录 3113,6226
3114,记录 3114,6228
3115,记录 3115,6230
3116,记录 3116,6232
3117,记录 3117,6234
3118,记录 3118,6236
3119,记录 3119,6238
3120,记录 3120,6240
3121,记录 3121,6242
3122,记录 3122,6244
3123,记录 3123,6246
3124,记录 3124,6248
3125,记录 3125,6250
3126,记录 3126,6252
3127,记录 3127,6254
3128,记录 3128,6256
3129,记录 3129,6258
3130,记录 3130,6260
3131,记录 3131,6262
3132,记录 3132,6264
3133,记录 3133,6266
3134,记录 3134,6268
3135,记录 3135,6270
3136,记录 3136,6272
3137,记录 3137,6274
3138,记录 3138,6276
3139,记录 3139,6278
3140,记录 3140,6280
3141,记录 3141,6282
3142,记录 3142,6284
3143,记录 3143,6286
3144,记录 3144,6288
3145,记录 3145,6290
3146,记录 3146,6292
3147,记录 3147,6294
3148,记录 3148,6296
3149,记录 3149,6298
3150,记录 3150,6300
3151,记录 3151,6302
3152,记录 3152,6304
3153,记录 3153,6306
3154,记录 3154,6308
3155,记录 3155,6310
3156,记录 3156,6312
3157,记录 3157,6314
3158,记录 3158,6316
3159,记录 3159,6318
3160,记录 3160,6320
3161,记录 3161,6322
3162,记录 3162,6324
3163,记录 3163,6326
3164,记录 3164,6328
3165,记录 3165,6330
3166,记录 3166,6332
3167,记录 3167,6334
3168,记录 3168,6336
3169,记录 3169,6338
3170,记录 3170,6340
3171,记录 3171,6342
3172,记录 3172,6344
3173,记录 3173,6346
3174,记录 3174,6348
3175,记录 3175,6350
3176,记录 3176,6352
3177,记录 3177,6354
3178,记录 3178,6356
3179,记录 3179,6358
3180,记录 3180,6360
3181,记录 3181,6362
3182,记录 3182,6364
3183,记录 3183,6366
3184,记录 3184,6368
3185,记录 3185,6370
3186,记录 3186,6372
3187,记录 3187,6374
3188,记录 3188,6376
3189,记录 3189,6378
3190,记录 3190,6380
3191,记录 3191,6382
3192,记录 3192,6384
3193,记录 3193,6386
3194,记录 3194,6388
3195,记录 3195,6390
3196,记录 3196,6392
3197,记录 3197,6394
3198,记录 3198,6396
3199,记录 3199,6398
3200,记录 3200,6400
3201,记录 3201,6402
3202,记录 3202,6404
3203,记录 3203,6406
3204,记录 3204,6408
3205,记录 3205,6410
3206,记录 3206,6412
3207,记录 3207,6414
3208,记录 3208,6416
3209,记录 3209,6418
3210,记录 3210,6420
3211,记录 3211,6422
3212,记录 3212,6424
3213,记录 3213,6426
3214,记录 3214,6428
3215,记录 3215,6430
3216,记录 3216,6432
3217,记录 3217,6434
3218,记录 3218,6436
3219,记录 3219,6438
3220,记录 3220,6440
3221,记录 3221,6442
3222,记录 3222,6444
3223,记录 3223,6446
3224,记录 3224,6448
3225,记录 3225,6450
3226,记录 3226,6452
3227,记录 3227,6454
3228,记录 3228,6456
3229,记录 3229,6458
3230,记录 3230,6460
3231,记录 3231,6462
3232,记录 3232,6464
3233,记录 3233,6466
3234,记录 3234,6468
3235,记录 3235,6470
3236,记录 3236,6472
3237,记录 3237,6474
3238,记录 3238,6476
3239,记录 3239,6478
3240,记录 3240,6480
3241,记录 3241,6482
3242,记录 3242,6484
3243,记录 3243,6486
3244,记录 3244,6488
3245,记录 3245,6490
3246,记录 3246,6492
3247,记录 3247,6494
3248,记录 3248,6496
3249,记录 3249,6498
3250,记录 3250,6500
3251,记录 3251,6502
3252,记录 3252,6504
3253,记录 3253,6506
3254,记录 3254,6508
3255,记录 3255,6510
3256,记录 3256,6512
3257,记录 3257,6514
3258,记录 3258,6516
3259,记录 3259,6518
3260,记录 3260,6520
3261,记录 3261,6522
3262,记录 3262,6524
3263,记录 3263,6526
3264,记录 3264,6528
3265,记录 3265,6530
3266,记录 3266,6532
3267,记录 3267,6534
3268,记录 3268,6536
3269,记录 3269,6538
3270,记录 3270,6540
3271,记录 3271,6542
3272,记录 3272,6544
3273,记录 3273,6546
3274,记录 3274,6548
3275,记录 3275,6550
3276,记录 3276,6552
3277,记录 3277,6554
3278,记录 3278,6556
3279,记录 3279,6558
3280,记录 3280,6560
3281,记录 3281,6562
3282,记录 3282,6564
3283,记录 3283,6566
3284,记录 3284,6568
3285,记录 3285,6570
3286,记录 3286,6572
3287,记录 3287,6574
3288,记录 3288,6576
3289,记录 3289,6578
3290,记录 3290,6580
3291,记录 3291,6582
3292,记录 3292,6584
3293,记录 3293,6586
3294,记录 3294,6588
3295,记录 3295,6590
3296,记录 3296,6592
3297,记录 3297,6594
3298,记录 3298,6596
3299,记录 3299,6598
3300,记录 3300,6600
3301,记录 3301,6602
3302,记录 3302,6604
3303,记录 3303,6606
3304,记录 3304,6608
3305,记录 3305,6610
3306,记录 3306,6612
3307,记录 3307,6614
3308,记录 3308,6616
3309,记录 3309,6618
3310,记录 3310,6620
3311,记录 3311,6622
3312,记录 3312,6624
3313,记录 3313,6626
3314,记录 3314,6628
3315,记录 3315,6630
3316,记录 3316,6632
3317,记录 3317,6634
3318,记录 3318,6636
3319,记录 3319,6638
3320,记录 3320,6640
3321,记录 3321,6642
3322,记录 3322,6644
3323,记录 3323,6646
3324,记录 3324,6648
3325,记录 3325,6650
3326,记录 3326,6652
3327,记录 3327,6654
3328,记录 3328,6656
3329,记录 3329,6658
3330,记录 3330,6660
3331,记录 3331,6662
3332,记录 3332,6664
3333,记录 3333,6666
3334,记录 3334,6668
3335,记录 3335,6670
3336,记录 3336,6672
3337,记录 3337,6674
3338,记录 3338,6676
3339,记录 3339,6678
3340,记录 3340,6680
3341,记录 3341,6682
3342,记录 3342,6684
3343,记录 3343,6686
3344,记录 3344,6688
3345,记录 3345,6690
3346,记录 3346,6692
3347,记录 3347,6694
3348,记录 3348,6696
3349,记录 3349,6698
3350,记录 3350,6700
3351,记录 3351,6702
3352,记录 3352,6704
3353,记录 3353,6706
3354,记录 3354,6708
3355,记录 3355,6710
3356,记录 3356,6712
3357,记录 3357,6714
3358,记录 3358,6716
3359,记录 3359,6718
3360,记录 3360,6720
3361,记录 3361,6722
3362,记录 3362,6724
3363,记录 3363,6726
3364,记录 3364,6728
3365,记录 3365,6730
3366,记录 3366,6732
3367,记录 3367,6734
3368,记录 3368,6736
3369,记录 3369,6738
3370,记录 3370,6740
3371,记录 3371,6742
3372,记录 3372,6744
3373,记录 3373,6746
3374,记录 3374,6748
3375,记录 3375,6750
3376,记录 3376,6752
3377,记录 3377,6754
3378,记录 3378,6756
3379,记录 3379,6758
3380,记录 3380,6760
3381,记录 3381,6762
3382,记录 3382,6764
3383,记录 3383,6766
3384,记录 3384,6768
3385,记录 3385,6770
3386,记录 3386,6772
3387,记录 3387,6774
3388,记录 3388,6776
3389,记录 3389,6778
3390,记录 3390,6780
3391,记录 3391,6782
3392,记录 3392,6784
3393,记录 3393,6786
3394,记录 3394,6788
3395,记录 3395,6790
3396,记录 3396,6792
3397,记录 3397,6794
3398,记录 3398,6796
3399,记录 3399,6798
3400,记录 3400,6800
3401,记录 3401,6802
3402,记录 3402,6804
3403,记录 3403,6806
3404,记录 3404,6808
3405,记录 3405,6810
3406,记录 3406,6812
3407,记录 3407,6814
3408,记录 3408,6816
3409,记录 3409,6818
3410,记录 3410,6820
3411,记录 3411,6822
3412,记录 3412,6824
3413,记录 3413,6826
3414,记录 3414,6828
3415,记录 3415,6830
3416,记录 3416,6832
3417,记录 3417,6834
3418,记录 3418,6836
3419,记录 3419,6838
3420,记录 3420,6840
3421,记录 3421,6842
3422,记录 3422,6844
3423,记录 3423,6846
3424,记录 3424,6848
3425,记录 3425,6850
3426,记录 3426,6852
3427,记录 3427,6854
3428,记录 3428,6856
3429,记录 3429,6858
3430,记录 3430,6860
3431,记录 3431,6862
3432,记录 3432,6864
3433,记录 3433,6866
3434,记录 3434,6868
3435,记录 3435,6870
3436,记录 3436,6872
3437,记录 3437,6874
3438,记录 3438,6876
3439,记录 3439,6878
3440,记录 3440,6880
3441,记录 3441,6882
3442,记录 3442,6884
3443,记录 3443,6886
3444,记录 3444,6888
3445,记录 3445,6890
3446,记录 3446,6892
3447,记录 3447,6894
3448,记录 3448,6896
3449,记录 3449,6898
3450,记录 3450,6900
3451,记录 3451,6902
3452,记录 3452,6904
3453,记录 3453,6906
3454,记录 3454,6908
3455,记录 3455,6910
3456,记录 3456,6912
3457,记录 3457,6914
3458,记录 3458,6916
3459,记录 3459,6918
3460,记录 3460,6920
3461,记录 3461,6922
3462,记录 3462,6924
3463,记录 3463,6926
3464,记录 3464,6928
3465,记录 3465,6930
3466,记录 3466,6932
3467,记录 3467,6934
3468,记录 3468,6936
3469,记录 3469,6938
3470,记录 3470,6940
3471,记录 3471,6942
3472,记录 3472,6944
3473,记录 3473,6946
3474,记录 3474,6948
3475,记录 3475,6950
3476,记录 3476,6952
3477,记录 3477,6954
3478,记录 3478,6956
3479,记录 3479,6958
3480,记录 3480,6960
3481,记录 3481,6962
3482,记录 3482,6964
3483,记录 3483,6966
3484,记录 3484,6968
3485,记录 3485,6970
3486,记录 3486,6972
3487,记录 3487,6974
3488,记录 3488,6976
3489,记录 3489,6978
3490,记录 3490,6980
3491,记录 3491,6982
3492,记录 3492,6984
3493,记录 3493,6986
3494,记录 3494,6988
3495,记录 3495,6990
3496,记录 3496,6992
3497,记录 3497,6994
3498,记录 3498,6996
3499,记录 3499,6998
3500,记录 3500,7000
3501,记录 3501,7002
3502,记录 3502,7004
3503,记录 3503,7006
3504,记录 3504,7008
3505,记录 3505,7010
3506,记录 3506,7012
3507,记录 3507,7014
3508,记录 3508,7016
3509,记录 3509,7018
3510,记录 3510,7020
3511,记录 3511,7022
3512,记录 3512,7024
3513,记录 3513,7026
3514,记录 3514,7028
3515,记录 3515,7030
3516,记录 3516,7032
3517,记录 3517,7034
3518,记录 3518,7036
3519,记录 3519,7038
3520,记录 3520,7040
3521,记录 3521,7042
3522,记录 3522,7044
3523,记录 3523,7046
3524,记录 3524,7048
3525,记录 3525,7050
3526,记录 3526,7052
3527,记录 3527,7054
3528,记录 3528,7056
3529,记录 3529,7058
3530,记录 3530,7060
3531,记录 3531,7062
3532,记录 3532,7064
3533,记录 3533,7066
3534,记录 3534,7068
3535,记录 3535,7070
3536,记录 3536,7072
3537,记录 3537,7074
3538,记录 3538,7076
3539,记录 3539,7078
3540,记录 3540,7080
3541,记录 3541,7082
3542,记录 3542,7084
3543,记录 3543,7086
3544,记录 3544,7088
3545,记录 3545,7090
3546,记录 3546,7092
3547,记录 3547,7094
3548,记录 3548,7096
3549,记录 3549,7098
3550,记录 3550,7100
3551,记录 3551,7102
3552,记录 3552,7104
3553,记录 3553,7106
3554,记录 3554,7108
3555,记录 3555,7110
3556,记录 3556,7112
3557,记录 3557,7114
3558,记录 3558,7116
3559,记录 3559,7118
3560,记录 3560,7120
3561,记录 3561,7122
3562,记录 3562,7124
3563,记录 3563,7126
3564,记录 3564,7128
3565,记录 3565,7130
3566,记录 3566,7132
3567,记录 3567,7134
3568,记录 3568,7136
3569,记录 3569,7138
3570,记录 3570,7140
3571,记录 3571,7142
3572,记录 3572,7144
3573,记录 3573,7146
3574,记录 3574,7148
3575,记录 3575,7150
3576,记录 3576,7152
3577,记录 3577,7154
3578,记录 3578,7156
3579,记录 3579,7158
3580,记录 3580,7160
3581,记录 3581,7162
3582,记录 3582,7164
3583,记录 3583,7166
3584,记录 3584,7168
3585,记录 3585,7170
3586,记录 3586,7172
3587,记录 3587,7174
3588,记录 3588,7176
3589,记录 3589,7178
3590,记录 3590,7180
3591,记录 3591,7182
3592,记录 3592,7184
3593,记录 3593,7186
3594,记录 3594,7188
3595,记录 3595,7190
3596,记录 3596,7192
3597,记录 3597,7194
3598,记录 3598,7196
3599,记录 3599,7198
3600,记录 3600,7200
3601,记录 3601,7202
3602,记录 3602,7204
3603,记录 3603,7206
3604,记录 3604,7208
3605,记录 3605,7210
3606,记录 3606,7212
3607,记录 3607,7214
3608,记录 3608,7216
3609,记录 3609,7218
3610,记录 3610,7220
3611,记录 3611,7222
3612,记录 3612,7224
3613,记录 3613,7226
3614,记录 3614,7228
3615,记录 3615,7230
3616,记录 3616,7232
3617,记录 3617,7234
3618,记录 3618,7236
3619,记录 3619,7238
3620,记录 3620,7240
3621,记录 3621,7242
3622,记录 3622,7244
3623,记录 3623,7246
3624,记录 3624,7248
3625,记录 3625,7250
3626,记录 3626,7252
3627,记录 3627,7254
3628,记录 3628,7256
3629,记录 3629,7258
3630,记录 3630,7260
3631,记录 3631,7262
3632,记录 3632,7264
3633,记录 3633,7266
3634,记录 3634,7268
3635,记录 3635,7270
3636,记录 3636,7272
3637,记录 3637,7274
3638,记录 3638,7276
3639,记录 3639,7278
3640,记录 3640,7280
3641,记录 3641,7282
3642,记录 3642,7284
3643,记录 3643,7286
3644,记录 3644,7288
3645,记录 3645,7290
3646,记录 3646,7292
3647,记录 3647,7294
3648,记录 3648,7296
3649,记录 3649,7298
3650,记录 3650,7300
3651,记录 3651,7302
3652,记录 3652,7304
3653,记录 3653,7306
3654,记录 3654,7308
3655,记录 3655,7310
3656,记录 3656,7312
3657,记录 3657,7314
3658,记录 3658,7316
3659,记录 3659,7318
3660,记录 3660,7320
3661,记录 3661,7322
3662,记录 3662,7324
3663,记录 3663,7326
3664,记录 3664,7328
3665,记录 3665,7330
3666,记录 3666,7332
3667,记录 3667,7334
3668,记录 3668,7336
3669,记录 3669,7338
3670,记录 3670,7340
3671,记录 3671,7342
3672,记录 3672,7344
3673,记录 3673,7346
3674,记录 3674,7348
3675,记录 3675,7350
3676,记录 3676,7352
3677,记录 3677,7354
3678,记录 3678,7356
3679,记录 3679,7358
3680,记录 3680,7360
3681,记录 3681,7362
3682,记录 3682,7364
3683,记录 3683,7366
3684,记录 3684,7368
3685,记录 3685,7370
3686,记录 3686,7372
3687,记录 3687,7374
3688,记录 3688,7376
3689,记录 3689,7378
3690,记录 3690,7380
3691,记录 3691,7382
3692,记录 3692,7384
3693,记录 3693,7386
3694,记录 3694,7388
3695,记录 3695,7390
3696,记录 3696,7392
3697,记录 3697,7394
3698,记录 3698,7396
3699,记录 3699,7398
3700,记录 3700,7400
3701,记录 3701,7402
3702,记录 3702,7404
3703,记录 3703,7406
3704,记录 3704,7408
3705,记录 3705,7410
3706,记录 3706,7412
3707,记录 3707,7414
3708,记录 3708,7416
3709,记录 3709,7418
3710,记录 3710,7420
3711,记录 3711,7422
3712,记录 3712,7424
3713,记录 3713,7426
3714,记录 3714,7428
3715,记录 3715,7430
3716,记录 3716,7432
3717,记录 3717,7434
3718,记录 3718,7436
3719,记录 3719,7438
3720,记录 3720,7440
3721,记录 3721,7442
3722,记录 3722,7444
3723,记录 3723,7446
3724,记录 3724,7448
3725,记录 3725,7450
3726,记录 3726,7452
3727,记录 3727,7454
3728,记录 3728,7456
3729,记录 3729,7458
3730,记录 3730,7460
3731,记录 3731,7462
3732,记录 3732,7464
3733,记录 3733,7466
3734,记录 3734,7468
3735,记录 3735,7470
3736,记录 3736,7472
3737,记录 3737,7474
3738,记录 3738,7476
3739,记录 3739,7478
3740,记录 3740,7480
3741,记录 3741,7482
3742,记录 3742,7484
3743,记录 3743,7486
3744,记录 3744,7488
3745,记录 3745,7490
3746,记录 3746,7492
3747,记录 3747,7494
3748,记录 3748,7496
3749,记录 3749,7498
3750,记录 3750,7500
3751,记录 3751,7502
3752,记录 3752,7504
3753,记录 3753,7506
3754,记录 3754,7508
3755,记录 3755,7510
3756,记录 3756,7512
3757,记录 3757,7514
3758,记录 3758,7516
3759,记录 3759,7518
3760,记录 3760,7520
3761,记录 3761,7522
3762,记录 3762,7524
3763,记录 3763,7526
3764,记录 3764,7528
3765,记录 3765,7530
